"Name","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"bay_node_0.25_gru_node_11-49-57","377","-","","bay_node_0.25","none","916","0.2813381254673004","","","","0.7013179659843445","","","","1.0096529722213743","","","","0.2938399314880371","","","","0.5420700311660767","","","","0.2618473768234253","0.28101709485054016","","","","0.7311513423919678","","","","1.1270538568496704","","","","0.2890026867389679","","","","0.5375897288322449","","",""
"bay_node_0.25_gru_node_11-43-48","363","-","","bay_node_0.25","none","915","0.2816431522369385","","","","0.7039647698402405","","","","1.027243733406067","","","","0.2950192391872406","","","","0.5431567430496216","","","","0.26302826404571533","0.27910974621772766","","","","0.708559513092041","","","","1.0496832132339478","","","","0.2881301939487457","","","","0.5367776155471802","","",""
"bay_node_0.25_gru_node_11-37-39","365","-","","bay_node_0.25","none","914","0.28081244230270386","","","","0.7054677605628967","","","","1.0359809398651123","","","","0.2947358191013336","","","","0.5428957939147949","","","","0.2654522955417633","0.27981340885162354","","","","0.7043541073799133","","","","1.0542593002319336","","","","0.28942057490348816","","","","0.5379782319068909","","",""
"bay_node_0.25_gru_node_11-30-35","421","-","","bay_node_0.25","none","913","0.2775600850582123","","","","0.693848192691803","","","","1.0170915126800537","","","","0.2905159592628479","","","","0.5389953255653381","","","","0.2574303150177002","0.2762257158756256","","","","0.6903762817382812","","","","1.022998571395874","","","","0.28561514616012573","","","","0.5344297289848328","","",""
"bay_node_0.1_gru_node_11-26-41","228","-","","bay_node_0.1","dynamic","917","0.3697710037231446","","","","0.9520647525787354","","","","1.6789965629577637","","","","0.4592442512512207","","","","0.6776756048202515","","","","0.4115908443927765","0.36640068888664246","","","","1.0210485458374023","","","","1.9193538427352903","","","","0.4465911388397217","","","","0.6682747602462769","","",""
"bay_node_0.1_gru_node_11-21-03","333","-","","bay_node_0.1","dynamic","916","0.3538188338279724","","","","0.9544556140899658","","","","1.6135010719299316","","","","0.4369693994522095","","","","0.6610366106033325","","","","0.376038521528244","0.3519516587257385","","","","1.01562237739563","","","","1.917023777961731","","","","0.42679232358932495","","","","0.6532934308052063","","",""
"bay_node_0.1_gru_node_11-14-27","393","-","","bay_node_0.1","dynamic","915","0.34886324405670166","","","","0.9276989698410034","","","","1.523043513298035","","","","0.4271107316017151","","","","0.6535370945930481","","","","0.3615403175354004","0.34831488132476807","","","","0.9662036299705504","","","","1.925916314125061","","","","0.41941171884536743","","","","0.6476200222969055","","",""
"bay_node_0.1_gru_node_11-07-52","391","-","","bay_node_0.1","dynamic","914","0.34718596935272217","","","","0.9448204040527344","","","","1.596110463142395","","","","0.42811739444732666","","","","0.6543068289756775","","","","0.3643770217895508","0.34659433364868164","","","","0.965530276298523","","","","1.9465705156326296","","","","0.4206509590148926","","","","0.6485760807991028","","",""
"bay_node_0.1_gru_node_11-00-31","435","-","","bay_node_0.1","dynamic","913","0.3513689637184143","","","","0.9365082383155824","","","","1.5863304138183594","","","","0.43106868863105774","","","","0.6565582156181335","","","","0.36647090315818787","0.35012367367744446","","","","0.9941179752349854","","","","2.0858166217803955","","","","0.4235687255859375","","","","0.6508215665817261","","",""
"bay_node_0.1_gru_node_10-55-50","278","-","","bay_node_0.1","none","917","0.3735717833042145","","","","0.9072450399398804","","","","1.5186529159545898","","","","0.4604264795780182","","","","0.6785473227500916","","","","0.3948647677898407","0.36992791295051575","","","","0.9395281076431274","","","","1.8977534770965576","","","","0.4457544684410095","","","","0.667648434638977","","",""
"bay_node_0.1_gru_node_10-51-35","253","-","","bay_node_0.1","none","916","0.3716052770614624","","","","0.8968688249588013","","","","1.5046744346618652","","","","0.4586903750896454","","","","0.6772668361663818","","","","0.3950270414352417","0.36815202236175537","","","","0.944066286087036","","","","2.0434978008270264","","","","0.44449925422668457","","","","0.6667077541351318","","",""
"bay_node_0.1_gru_node_10-46-21","311","-","","bay_node_0.1","none","915","0.3626874089241028","","","","0.8995641469955444","","","","1.4725689888000488","","","","0.44002553820610046","","","","0.6633442044258118","","","","0.37410786747932434","0.3601403534412384","","","","0.9433726668357848","","","","1.800445556640625","","","","0.42923271656036377","","","","0.655158519744873","","",""
"bay_node_0.1_gru_node_10-39-56","380","-","","bay_node_0.1","none","914","0.3573845624923706","","","","0.8720815777778625","","","","1.459692358970642","","","","0.4389577507972718","","","","0.6625388860702515","","","","0.3592291474342346","0.35424476861953735","","","","0.9161244034767152","","","","1.727672100067139","","","","0.42642247676849365","","","","0.6530103087425232","","",""
"bay_node_0.1_gru_node_10-35-08","283","-","","bay_node_0.1","none","913","0.3654835820198059","","","","0.8905673027038574","","","","1.4862983226776123","","","","0.4495290517807007","","","","0.6704692840576172","","","","0.3845426142215729","0.36243686079978943","","","","0.929790496826172","","","","1.824021339416504","","","","0.43797844648361206","","","","0.6617993712425232","","",""
