"Name","Agent","Runtime","Hostname","Notes","GPU Type","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"la_node_0.75_gru_graph_15-10-54","lgwujela","346","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.75","none","913","0.16422304511070251","","","","0.33028873801231384","","","","0.32980138063430786","","","","0.08744070678949356","","","","0.2957037389278412","","","","0.07764587551355362","0.16113436222076416","","","","0.3236340284347534","","","","0.31149858236312866","","","","0.08280651271343231","","","","0.28776121139526367","","",""
"la_node_0.5_gru_graph_15-08-57","6ylsgshj","383","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","dynamic","917","0.16969111561775208","","","","0.3624421954154968","","","","0.38442495465278625","","","","0.0934508889913559","","","","0.30569738149642944","","","","0.07951808720827103","0.16695378720760343","","","","0.35649827122688293","","","","0.3603702485561371","","","","0.08884948492050171","","","","0.2980763018131256","","",""
"la_node_0.5_gru_graph_15-03-29","lgwujela","441","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.5","dynamic","916","0.1684809774160385","","","","0.3623055815696716","","","","0.39345604181289673","","","","0.09350544959306716","","","","0.3057866096496582","","","","0.07974555343389511","0.16493254899978638","","","","0.35348811745643616","","","","0.36503905057907104","","","","0.08806711435317993","","","","0.29676103591918945","","",""
"la_node_0.5_gru_graph_15-03-27","6ylsgshj","328","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","dynamic","915","0.1708964705467224","","","","0.366571992635727","","","","0.3920347988605499","","","","0.0951034352183342","","","","0.30838844180107117","","","","0.0822916030883789","0.16638430953025818","","","","0.34054645895957947","","","","0.34048429131507874","","","","0.08846838027238846","","","","0.29743635654449463","","",""
"la_node_0.5_gru_graph_14-57-07","6ylsgshj","375","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","dynamic","914","0.1695961356163025","","","","0.3644635081291199","","","","0.38815993070602417","","","","0.09286320954561234","","","","0.30473464727401733","","","","0.08192967623472214","0.16681525111198425","","","","0.3564624786376953","","","","0.3679103255271912","","","","0.08843159675598145","","","","0.29737451672554016","","",""
"la_node_0.5_gru_graph_14-56-39","lgwujela","402","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.5","dynamic","913","0.1698889136314392","","","","0.3793143928050995","","","","0.39707455039024353","","","","0.0953836515545845","","","","0.3088424503803253","","","","0.08169922232627869","0.16556568443775177","","","","0.3408023715019226","","","","0.34858688712120056","","","","0.08937820792198181","","","","0.298961877822876","","",""
"la_node_0.5_gru_graph_14-53-27","6ylsgshj","213","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","none","917","0.18497289717197415","","","","0.39960718154907227","","","","0.4364969730377197","","","","0.10560954362154008","","","","0.32497620582580566","","","","0.09653560817241667","0.17965354025363922","","","","0.37382233142852783","","","","0.3588300049304962","","","","0.09809522330760956","","","","0.31320157647132874","","",""
"la_node_0.5_gru_graph_14-51-17","lgwujela","317","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.5","none","916","0.178215354681015","","","","0.3947369456291199","","","","0.43138715624809265","","","","0.10146526247262956","","","","0.3185361325740814","","","","0.09195194393396378","0.17390485107898712","","","","0.3628461956977844","","","","0.34621933102607727","","","","0.09523332864046095","","","","0.30859896540641785","","",""
"la_node_0.5_gru_graph_14-48-31","6ylsgshj","295","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","none","915","0.1788901537656784","","","","0.390465795993805","","","","0.44606074690818787","","","","0.10285160690546036","","","","0.320704847574234","","","","0.0905490517616272","0.17406876385211945","","","","0.36398035287857056","","","","0.3619314134120941","","","","0.09565984457731248","","","","0.30928924679756165","","",""
"la_node_0.5_gru_graph_14-46-27","lgwujela","284","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.5","none","914","0.1806490272283554","","","","0.3877843916416168","","","","0.4339022934436798","","","","0.10252126306295396","","","","0.3201894164085388","","","","0.08906467258930206","0.17540495097637177","","","","0.35866856575012207","","","","0.35023245215415955","","","","0.09520985931158066","","","","0.30856093764305115","","",""
"la_node_0.5_gru_graph_14-43-46","6ylsgshj","282","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.5","none","913","0.18016505241394043","","","","0.3920632004737854","","","","0.4382236897945404","","","","0.10239463299512865","","","","0.3199916183948517","","","","0.09121804684400558","0.1753176748752594","","","","0.3724823594093323","","","","0.3561525046825409","","","","0.09565946459770204","","","","0.3092886507511139","","",""
"la_node_0.25_gru_graph_14-40-59","lgwujela","321","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.25","dynamic","917","0.19277499616146088","","","","0.45904913544654846","","","","0.46867209672927856","","","","0.1183498427271843","","","","0.34402012825012207","","","","0.09916284680366516","0.1878538578748703","","","","0.36967504024505615","","","","0.38273417949676514","","","","0.10815995186567308","","","","0.328876793384552","","",""
"la_node_0.25_gru_graph_14-38-53","6ylsgshj","289","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.25","dynamic","916","0.19353216886520383","","","","0.45297566056251526","","","","0.48981818556785583","","","","0.11848936975002287","","","","0.3442228436470032","","","","0.10045770555734634","0.18750761449337008","","","","0.378178596496582","","","","0.39881694316864014","","","","0.1085675209760666","","","","0.3294958472251892","","",""
"la_node_0.25_gru_graph_14-34-51","6ylsgshj","235","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.25","dynamic","915","0.19891409575939176","","","","0.4650903642177582","","","","0.5113336443901062","","","","0.12232624739408492","","","","0.34975168108940125","","","","0.10546950250864028","0.192598894238472","","","","0.3950226902961731","","","","0.3879945874214173","","","","0.1111987829208374","","","","0.3334648013114929","","",""
"la_node_0.25_gru_graph_14-34-40","lgwujela","373","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.25","dynamic","914","0.1909335106611252","","","","0.4427477419376374","","","","0.4928572177886963","","","","0.1187429502606392","","","","0.3445909917354584","","","","0.0947900041937828","0.18440678715705872","","","","0.37254598736763","","","","0.3924690783023834","","","","0.1072499006986618","","","","0.32749029994010925","","",""
"la_node_0.25_gru_graph_14-30-16","lgwujela","261","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.25","dynamic","913","0.19835224747657776","","","","0.46420609951019287","","","","0.5103952288627625","","","","0.12318326532840727","","","","0.3509747385978699","","","","0.1083008348941803","0.19105379283428192","","","","0.3836185336112976","","","","0.39226600527763367","","","","0.11076906323432922","","","","0.3328198790550232","","",""
"la_node_0.25_gru_graph_14-30-14","6ylsgshj","274","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.25","none","917","0.1968020796775818","","","","0.4716092050075531","","","","0.514950156211853","","","","0.12462659925222395","","","","0.3530249297618866","","","","0.10487966239452362","0.19036424160003665","","","","0.38930657505989075","","","","0.428019106388092","","","","0.11401352286338806","","","","0.3376588821411133","","",""
"la_node_0.25_gru_graph_14-26-43","lgwujela","210","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.25","none","916","0.21156172454357147","","","","0.5053045153617859","","","","0.5454175472259521","","","","0.13240520656108856","","","","0.36387526988983154","","","","0.1142406165599823","0.2037515640258789","","","","0.4434644281864166","","","","0.4165048599243164","","","","0.11958254128694534","","","","0.3458070755004883","","",""
"la_node_0.25_gru_graph_14-25-11","6ylsgshj","296","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.25","none","915","0.1955011934041977","","","","0.46540218591690063","","","","0.5216758251190186","","","","0.1229371577501297","","","","0.3506239652633667","","","","0.1013912707567215","0.1900016963481903","","","","0.4047003984451294","","","","0.41268590092659","","","","0.11249621212482452","","","","0.33540454506874084","","",""
"la_node_0.25_gru_graph_14-22-24","lgwujela","253","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.25","none","914","0.20064570009708405","","","","0.4771035313606262","","","","0.513902485370636","","","","0.1278376281261444","","","","0.3575438857078552","","","","0.1065165251493454","0.19259145855903623","","","","0.39982420206069946","","","","0.3998740613460541","","","","0.1139850839972496","","","","0.33761677145957947","","",""
"la_node_0.25_gru_graph_14-20-14","6ylsgshj","293","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.25","none","913","0.2003113180398941","","","","0.4721694588661194","","","","0.502813994884491","","","","0.12332174926996232","","","","0.35117197036743164","","","","0.09950333833694458","0.19286949932575223","","","","0.39075055718421936","","","","0.41200533509254456","","","","0.1114284247159958","","","","0.333808958530426","","",""
"la_node_0.1_gru_graph_14-18-24","lgwujela","234","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.1","dynamic","917","0.23146700859069824","","","","0.6095724105834961","","","","0.709260880947113","","","","0.16037653386592865","","","","0.4004703760147095","","","","0.13308359682559967","0.22098803520202637","","","","0.5219910740852356","","","","0.5487774610519409","","","","0.1435864418745041","","","","0.378928005695343","","",""
"la_node_0.1_gru_graph_14-15-53","6ylsgshj","255","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.1","dynamic","916","0.230599045753479","","","","0.5941037535667419","","","","0.6987524628639221","","","","0.15531937777996063","","","","0.39410579204559326","","","","0.12006814032793044","0.22188055515289307","","","","0.4912906289100647","","","","0.5653492212295532","","","","0.14048294723033905","","","","0.3748105466365814","","",""
"la_node_0.1_gru_graph_14-12-51","lgwujela","326","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.1","dynamic","915","0.22477027773857117","","","","0.585372805595398","","","","0.691826581954956","","","","0.15307386219501495","","","","0.3912465572357178","","","","0.11388612538576126","0.21573787927627563","","","","0.5029670000076294","","","","0.5589869022369385","","","","0.13817350566387177","","","","0.3717169761657715","","",""
"la_node_0.1_gru_graph_14-11-22","6ylsgshj","267","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.1","dynamic","914","0.222644567489624","","","","0.575544536113739","","","","0.6786316633224487","","","","0.15381865203380585","","","","0.39219722151756287","","","","0.11499807983636856","0.21364682912826535","","","","0.4992189109325409","","","","0.5407017469406128","","","","0.13964588940143585","","","","0.37369224429130554","","",""
"la_node_0.1_gru_graph_14-08-21","lgwujela","267","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.1","dynamic","913","0.23128101229667664","","","","0.5976427793502808","","","","0.7044771313667297","","","","0.15857245028018951","","","","0.3982115685939789","","","","0.1240435391664505","0.22093340754508972","","","","0.5184506773948669","","","","0.5663243532180786","","","","0.14294277131557465","","","","0.37807774543762207","","",""
"la_node_0.1_gru_graph_14-07-59","6ylsgshj","200","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.1","none","917","0.2425926923751831","","","","0.6120697855949402","","","","0.6980870962142944","","","","0.1680571287870407","","","","0.4099477231502533","","","","0.13068203628063202","0.23164336383342743","","","","0.5815509557723999","","","","0.617893636226654","","","","0.150803342461586","","","","0.3883340656757355","","",""
"la_node_0.1_gru_graph_14-04-47","6ylsgshj","187","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.1","none","916","0.25039657950401306","","","","0.640068769454956","","","","0.7485013008117676","","","","0.17182199656963348","","","","0.4145141839981079","","","","0.1416235715150833","0.24129889905452728","","","","0.5879642367362976","","","","0.6109899282455444","","","","0.15457464754581451","","","","0.3931598365306854","","",""
"la_node_0.1_gru_graph_14-04-33","lgwujela","222","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.1","none","915","0.24306148290634155","","","","0.6197583675384521","","","","0.7257614731788635","","","","0.16842444241046906","","","","0.410395473241806","","","","0.14058080315589905","0.23384959995746613","","","","0.5557364225387573","","","","0.5755261778831482","","","","0.15314224362373352","","","","0.3913339376449585","","",""
"la_node_0.1_gru_graph_14-01-52","lgwujela","157","lnx00200.ad.liu.se","-","NVIDIA GeForce GTX 1080 Ti","","la_node_0.1","none","914","0.254456102848053","","","","0.6368228793144226","","","","0.7293441295623779","","","","0.1760542243719101","","","","0.4195881485939026","","","","0.14411041140556335","0.2439109832048416","","","","0.6294193267822266","","","","0.6374465823173523","","","","0.15755191445350647","","","","0.3969281017780304","","",""
"la_node_0.1_gru_graph_14-01-13","6ylsgshj","209","lnx00221.ad.liu.se","-","NVIDIA GeForce RTX 2080 Ti","","la_node_0.1","none","913","0.23279735445976257","","","","0.6130854487419128","","","","0.7315203547477722","","","","0.16856110095977783","","","","0.4105619192123413","","","","0.13900817930698395","0.22140753269195557","","","","0.5156198740005493","","","","0.5508401989936829","","","","0.15004663169384003","","","","0.38735851645469666","","",""
