"Name","Agent","Created","Runtime","Notes","Tags","dataset","decay_type","seed","test_mae","test_mae_d0","test_mae_d1","test_mae_d2","test_max_mae","test_max_mae_d0","test_max_mae_d1","test_max_mae_d2","test_max_mse","test_max_mse_d0","test_max_mse_d1","test_max_mse_d2","test_mse","test_mse_d0","test_mse_d1","test_mse_d2","test_rmse","test_rmse_d0","test_rmse_d1","test_rmse_d2","train_loss","val_mae","val_mae_d0","val_mae_d1","val_mae_d2","val_max_mae","val_max_mae_d0","val_max_mae_d1","val_max_mae_d2","val_max_mse","val_max_mse_d0","val_max_mse_d1","val_max_mse_d2","val_mse","val_mse_d0","val_mse_d1","val_mse_d2","val_rmse","val_rmse_d0","val_rmse_d1","val_rmse_d2"
"la_node_0.5_gru_11-37-17","8tzx9buh","2022-05-20T09:37:12.000Z","97","-","","la_node_0.5","dynamic","914","0.19878676533699036","","","","0.43171578645706177","","","","0.3955253064632416","","","","0.10816210508346558","","","","0.32888007164001465","","","","0.06124833598732948","0.19673597812652588","","","","0.3877253830432892","","","","0.35238733887672424","","","","0.10614442080259325","","","","0.3257981240749359","","",""
"la_node_0.5_gru_11-37-16","7d2vn7kp","2022-05-20T09:37:10.000Z","99","-","","la_node_0.5","dynamic","913","0.20046356320381165","","","","0.4332565069198608","","","","0.3924989700317383","","","","0.10844045877456664","","","","0.32930299639701843","","","","0.06013520807027817","0.19726157188415527","","","","0.3947976231575012","","","","0.33501341938972473","","","","0.1061733067035675","","","","0.3258424699306488","","",""
"la_node_0.5_gru_11-36-13","7d2vn7kp","2022-05-20T09:36:08.000Z","60","-","","la_node_0.5","none","917","0.2047206163406372","","","","0.44900909066200256","","","","0.40571391582489014","","","","0.11473768949508668","","","","0.33872953057289124","","","","0.06595774739980698","0.2002491056919098","","","","0.41158658266067505","","","","0.3679727613925934","","","","0.1091807633638382","","","","0.33042511343955994","","",""
"la_node_0.5_gru_11-36-11","8tzx9buh","2022-05-20T09:36:04.000Z","63","-","","la_node_0.5","none","916","0.2049917578697205","","","","0.4543180465698242","","","","0.4153220057487488","","","","0.11503604054450987","","","","0.33916962146759033","","","","0.0653093233704567","0.20045600831508636","","","","0.40586939454078674","","","","0.3815664947032929","","","","0.10937666893005372","","","","0.3307214379310608","","",""
"la_node_0.5_gru_11-35-00","7d2vn7kp","2022-05-20T09:34:55.000Z","69","-","","la_node_0.5","none","915","0.2051791250705719","","","","0.44513943791389465","","","","0.4290373623371124","","","","0.11528682708740234","","","","0.33953914046287537","","","","0.06217259541153908","0.2001576870679855","","","","0.3963533937931061","","","","0.3506293296813965","","","","0.10943703353405","","","","0.3308126926422119","","",""
"la_node_0.5_gru_11-34-58","8tzx9buh","2022-05-20T09:34:52.000Z","67","-","","la_node_0.5","none","914","0.2055121213197708","","","","0.44341015815734863","","","","0.4155313074588776","","","","0.11614673584699632","","","","0.3408030867576599","","","","0.06380677968263626","0.200651153922081","","","","0.3965303301811218","","","","0.3625409007072449","","","","0.10946117341518402","","","","0.33084917068481445","","",""
"la_node_0.5_gru_11-33-50","8tzx9buh","2022-05-20T09:33:43.000Z","65","-","","la_node_0.5","none","913","0.20708012580871585","","","","0.4542115032672882","","","","0.42637431621551514","","","","0.11595087498426436","","","","0.3405156135559082","","","","0.06451825797557831","0.20111407339572904","","","","0.4026907682418823","","","","0.38018643856048584","","","","0.1097090020775795","","","","0.3312234878540039","","",""
"la_node_0.25_gru_11-33-22","7d2vn7kp","2022-05-20T09:33:16.000Z","92","-","","la_node_0.25","dynamic","917","0.2196948230266571","","","","0.5530024766921997","","","","0.6078787446022034","","","","0.13286848366260529","","","","0.36451128125190735","","","","0.05905544012784958","0.218045711517334","","","","0.4534138143062592","","","","0.4282509982585907","","","","0.12510380148887634","","","","0.3537001609802246","","",""
"la_node_0.25_gru_11-31-59","8tzx9buh","2022-05-20T09:31:54.000Z","104","-","","la_node_0.25","dynamic","916","0.2191622406244278","","","","0.5402119755744934","","","","0.5729303359985352","","","","0.1308162957429886","","","","0.3616853654384613","","","","0.05728462338447571","0.2170886993408203","","","","0.4524256289005279","","","","0.4287518560886383","","","","0.12382353842258452","","","","0.35188567638397217","","",""
"la_node_0.25_gru_11-31-38","7d2vn7kp","2022-05-20T09:31:32.000Z","98","-","","la_node_0.25","dynamic","915","0.21993616223335263","","","","0.5292482376098633","","","","0.5640815496444702","","","","0.13120847940444946","","","","0.3622271120548248","","","","0.056367505341768265","0.21843968331813812","","","","0.4397954046726227","","","","0.4546874761581421","","","","0.12540139257907867","","","","0.3541205823421478","","",""
"la_node_0.25_gru_11-30-17","8tzx9buh","2022-05-20T09:30:12.000Z","96","-","","la_node_0.25","dynamic","914","0.21817946434020996","","","","0.5338638424873352","","","","0.5686606764793396","","","","0.1313178986310959","","","","0.3623781204223633","","","","0.057799383997917175","0.21752679347991943","","","","0.4580646753311157","","","","0.44050008058547974","","","","0.1257813423871994","","","","0.3546566665172577","","",""
"la_node_0.25_gru_11-30-03","7d2vn7kp","2022-05-20T09:29:58.000Z","86","-","","la_node_0.25","dynamic","913","0.2199692279100418","","","","0.5296791195869446","","","","0.5439803004264832","","","","0.13030245900154114","","","","0.3609743118286133","","","","0.061693914234638214","0.21973925828933716","","","","0.4537001848220825","","","","0.4242056608200073","","","","0.126018688082695","","","","0.3549911081790924","","",""
"la_node_0.25_gru_11-29-20","8tzx9buh","2022-05-20T09:29:15.000Z","55","-","","la_node_0.25","none","917","0.2242493033409119","","","","0.5240821242332458","","","","0.5370160341262817","","","","0.1377495527267456","","","","0.3711462616920471","","","","0.0744890421628952","0.22360841929912567","","","","0.46265387535095215","","","","0.4461885094642639","","","","0.1307864934206009","","","","0.3616441488265991","","",""
"la_node_0.25_gru_11-28-56","7d2vn7kp","2022-05-20T09:28:50.000Z","64","-","","la_node_0.25","none","916","0.225185826420784","","","","0.5258716344833374","","","","0.5433663725852966","","","","0.13803306221961975","","","","0.3715279996395111","","","","0.064487524330616","0.2226838916540146","","","","0.4561227262020111","","","","0.4570215046405792","","","","0.12924252450466156","","","","0.3595031499862671","","",""
"la_node_0.25_gru_11-28-18","8tzx9buh","2022-05-20T09:28:12.000Z","58","-","","la_node_0.25","none","915","0.2228972166776657","","","","0.5200377702713013","","","","0.5485357642173767","","","","0.13584277033805847","","","","0.3685685396194458","","","","0.07127272337675095","0.222054123878479","","","","0.4872549772262573","","","","0.4683687388896942","","","","0.12941300868988037","","","","0.3597401976585388","","",""
"la_node_0.25_gru_11-27-48","7d2vn7kp","2022-05-20T09:27:43.000Z","64","-","","la_node_0.25","none","914","0.22510042786598208","","","","0.5298771262168884","","","","0.5777445435523987","","","","0.13848087191581726","","","","0.3721301853656769","","","","0.05870867148041725","0.22410857677459717","","","","0.45643332600593567","","","","0.4522447884082794","","","","0.13103187084197998","","","","0.3619832396507263","","",""
"la_node_0.25_gru_11-27-15","8tzx9buh","2022-05-20T09:27:09.000Z","60","-","","la_node_0.25","none","913","0.22370728850364685","","","","0.5277014374732971","","","","0.546380341053009","","","","0.1362747997045517","","","","0.369154155254364","","","","0.06550231575965881","0.22110924124717712","","","","0.4649240374565125","","","","0.4365010559558869","","","","0.12809813022613523","","","","0.3579079806804657","","",""
"la_node_0.1_gru_11-26-31","7d2vn7kp","2022-05-20T09:26:25.000Z","74","-","","la_node_0.1","dynamic","917","0.2464180886745453","","","","0.6169935464859009","","","","0.6359084844589233","","","","0.16205358505249023","","","","0.4025588035583496","","","","0.0632757842540741","0.24130795896053311","","","","0.5352802276611328","","","","0.5853618383407593","","","","0.14870266616344452","","","","0.3856198489665985","","",""
"la_node_0.1_gru_11-25-56","8tzx9buh","2022-05-20T09:25:51.000Z","73","-","","la_node_0.1","dynamic","916","0.24966542422771457","","","","0.6321914792060852","","","","0.7214921712875366","","","","0.16076457500457764","","","","0.4009545743465424","","","","0.06214495375752449","0.2454889565706253","","","","0.5585310459136963","","","","0.5836143493652344","","","","0.1502465456724167","","","","0.38761648535728455","","",""
"la_node_0.1_gru_11-25-12","7d2vn7kp","2022-05-20T09:25:06.000Z","72","-","","la_node_0.1","dynamic","915","0.25106143951416016","","","","0.6312382817268372","","","","0.6873961687088013","","","","0.16515251994132996","","","","0.4063896238803863","","","","0.06701423227787018","0.24465397000312805","","","","0.5388385653495789","","","","0.5854787826538086","","","","0.15128009021282196","","","","0.38894742727279663","","",""
"la_node_0.1_gru_11-24-38","8tzx9buh","2022-05-20T09:24:33.000Z","72","-","","la_node_0.1","dynamic","914","0.25050872564315796","","","","0.6294953227043152","","","","0.7000705599784851","","","","0.16411550343036652","","","","0.4051117300987244","","","","0.06087113171815872","0.2455502301454544","","","","0.5387828946113586","","","","0.5646909475326538","","","","0.15173788368701935","","","","0.38953545689582825","","",""
"la_node_0.1_gru_11-23-59","7d2vn7kp","2022-05-20T09:23:54.000Z","66","-","","la_node_0.1","dynamic","913","0.24983038008213043","","","","0.6148908138275146","","","","0.6532608866691589","","","","0.16427193582057953","","","","0.4053047299385071","","","","0.0705484077334404","0.24479684233665464","","","","0.5859199166297913","","","","0.598647952079773","","","","0.15213963389396667","","","","0.3900507986545563","","",""
"la_node_0.1_gru_11-23-41","8tzx9buh","2022-05-20T09:23:36.000Z","50","-","","la_node_0.1","none","917","0.2540609836578369","","","","0.6284354329109192","","","","0.6882252097129822","","","","0.16825497150421145","","","","0.4101889431476593","","","","0.0672328844666481","0.24796898663043976","","","","0.5671442151069641","","","","0.5957632064819336","","","","0.15312564373016355","","","","0.39131271839141846","","",""
"la_node_0.1_gru_11-23-07","7d2vn7kp","2022-05-20T09:23:01.000Z","50","-","","la_node_0.1","none","916","0.25369518995285034","","","","0.6153110861778259","","","","0.6782965660095215","","","","0.16670937836170197","","","","0.40830060839653015","","","","0.06708879768848419","0.25248482823371887","","","","0.5991637110710144","","","","0.6010372042655945","","","","0.15700100362300873","","","","0.3962335288524628","","",""
"la_node_0.1_gru_11-22-49","8tzx9buh","2022-05-20T09:22:44.000Z","47","-","","la_node_0.1","none","915","0.2529732286930084","","","","0.6215704679489136","","","","0.6619135737419128","","","","0.167005255818367","","","","0.4086627662181854","","","","0.07058707624673843","0.25023651123046875","","","","0.5778630375862122","","","","0.6095694303512573","","","","0.15642055869102478","","","","0.39550039172172546","","",""
"la_node_0.1_gru_11-21-52","8tzx9buh","2022-05-20T09:21:46.000Z","54","-","","la_node_0.1","none","914","0.2575034201145172","","","","0.6332231163978577","","","","0.7092796564102173","","","","0.16891531646251678","","","","0.4109930992126465","","","","0.06248869001865387","0.25003284215927124","","","","0.5696373581886292","","","","0.566331148147583","","","","0.152940034866333","","","","0.3910754919052124","","",""
"la_node_0.1_gru_11-20-55","8tzx9buh","2022-05-20T09:20:48.000Z","52","-","","la_node_0.1","none","913","0.2523849308490753","","","","0.6410288214683533","","","","0.7217884063720703","","","","0.16726474463939667","","","","0.408980131149292","","","","0.06008472666144371","0.2473057210445404","","","","0.5609196424484253","","","","0.5768123865127563","","","","0.15454599261283877","","","","0.3931233882904053","","",""
"bay_node_1.0_gru_11-20-10","7d2vn7kp","2022-05-20T09:20:04.000Z","175","-","","bay_node_1.0","dynamic","917","0.22268466651439667","","","","0.5412770509719849","","","","0.5204731225967407","","","","0.15896748006343842","","","","0.3987072706222534","","","","0.07765933871269226","0.22223828732967377","","","","0.5447424650192261","","","","0.6095072627067566","","","","0.15804125368595123","","","","0.3975440263748169","","",""
"bay_node_1.0_gru_11-17-28","8tzx9buh","2022-05-20T09:17:23.000Z","203","-","","bay_node_1.0","dynamic","916","0.22331224381923676","","","","0.5299057364463806","","","","0.5232290029525757","","","","0.16012491285800934","","","","0.4001561105251312","","","","0.07561361789703369","0.22276130318641665","","","","0.5408086180686951","","","","0.6091845631599426","","","","0.15910403430461884","","","","0.3988784849643707","","",""
"bay_node_1.0_gru_11-16-47","7d2vn7kp","2022-05-20T09:16:41.000Z","196","-","","bay_node_1.0","dynamic","915","0.22401949763298035","","","","0.5492408871650696","","","","0.5289995670318604","","","","0.15968109667301178","","","","0.3996011614799499","","","","0.07967878133058548","0.22329358756542209","","","","0.549727201461792","","","","0.6107845306396484","","","","0.15914659202098846","","","","0.3989318013191223","","",""
"bay_node_1.0_gru_11-14-00","8tzx9buh","2022-05-20T09:13:55.000Z","202","-","","bay_node_1.0","dynamic","914","0.22355641424655912","","","","0.5323783159255981","","","","0.5255681872367859","","","","0.1612158566713333","","","","0.40151694416999817","","","","0.07581336051225662","0.22298750281333923","","","","0.5410875678062439","","","","0.5920354723930359","","","","0.15956616401672363","","","","0.39945733547210693","","",""
"bay_node_1.0_gru_11-13-28","7d2vn7kp","2022-05-20T09:13:22.000Z","197","-","","bay_node_1.0","dynamic","913","0.2235061526298523","","","","0.5439947247505188","","","","0.527610182762146","","","","0.16010074317455292","","","","0.4001259207725525","","","","0.07851019501686096","0.2230130434036255","","","","0.542888879776001","","","","0.62080317735672","","","","0.15943090617656708","","","","0.3992879986763001","","",""
"bay_node_1.0_gru_11-12-01","8tzx9buh","2022-05-20T09:11:54.000Z","117","-","","bay_node_1.0","none","917","0.24095667898654935","","","","0.5426571369171143","","","","0.5643646717071533","","","","0.19331122934818268","","","","0.43967172503471375","","","","0.094181589782238","0.23757480084896088","","","","0.5494211316108704","","","","0.7012894153594971","","","","0.18916460871696472","","","","0.4349305927753449","","",""
"bay_node_1.0_gru_11-11-22","7d2vn7kp","2022-05-20T09:11:16.000Z","121","-","","bay_node_1.0","none","916","0.23811008036136627","","","","0.5548932552337646","","","","0.5608901977539062","","","","0.19084477424621585","","","","0.43685784935951233","","","","0.09464636445045473","0.2368698418140411","","","","0.5571330189704895","","","","0.6985177993774414","","","","0.18896299600601196","","","","0.4346987307071686","","",""
"bay_node_1.0_gru_11-09-49","8tzx9buh","2022-05-20T09:09:44.000Z","124","-","","bay_node_1.0","none","915","0.2403194159269333","","","","0.5636494159698486","","","","0.5714434385299683","","","","0.1934418678283691","","","","0.439820259809494","","","","0.09164422750473022","0.23752065002918243","","","","0.5686085820198059","","","","0.6622620224952698","","","","0.18824364244937897","","","","0.4338705241680145","","",""
"bay_node_1.0_gru_11-09-22","7d2vn7kp","2022-05-20T09:09:17.000Z","114","-","","bay_node_1.0","none","914","0.23935791850090027","","","","0.5609073042869568","","","","0.5589590072631836","","","","0.19145964086055756","","","","0.4375610053539276","","","","0.09765582531690598","0.23835457861423492","","","","0.5752044320106506","","","","0.7183343768119812","","","","0.18945100903511047","","","","0.43525969982147217","","",""
"bay_node_1.0_gru_11-07-18","7d2vn7kp","2022-05-20T09:07:10.000Z","124","-","","bay_node_1.0","none","913","0.2417258471250534","","","","0.5550612807273865","","","","0.5677223205566406","","","","0.19501954317092896","","","","0.4416101574897766","","","","0.09067618101835252","0.2390688806772232","","","","0.5539586544036865","","","","0.7043991684913635","","","","0.1905706226825714","","","","0.43654394149780273","","",""
"bay_node_0.75_gru_11-07-10","8tzx9buh","2022-05-20T09:07:03.000Z","156","-","","bay_node_0.75","dynamic","917","0.24664634466171265","","","","0.5720856189727783","","","","0.7032288312911987","","","","0.20062170922756195","","","","0.4479081630706787","","","","0.08859647810459137","0.2459768503904343","","","","0.6355413198471069","","","","0.8813167214393616","","","","0.19821542501449585","","","","0.4452139139175415","","",""
"bay_node_0.75_gru_11-04-37","7d2vn7kp","2022-05-20T09:04:32.000Z","153","-","","bay_node_0.75","dynamic","916","0.2474014908075333","","","","0.5889317989349365","","","","0.6942594647407532","","","","0.2012428194284439","","","","0.4486009478569031","","","","0.09365486353635788","0.24691565334796903","","","","0.6511505842208862","","","","0.8475019931793213","","","","0.19902567565441132","","","","0.446122944355011","","",""
"bay_node_0.75_gru_11-04-28","8tzx9buh","2022-05-20T09:04:21.000Z","158","-","","bay_node_0.75","dynamic","915","0.24689044058322904","","","","0.5879102945327759","","","","0.7160534262657166","","","","0.20053958892822263","","","","0.4478164613246918","","","","0.09003657847642899","0.24615809321403503","","","","0.6541949510574341","","","","0.8774439692497253","","","","0.199106827378273","","","","0.44621387124061584","","",""
"bay_node_0.75_gru_11-01-55","7d2vn7kp","2022-05-20T09:01:50.000Z","155","-","","bay_node_0.75","dynamic","914","0.24638256430625916","","","","0.5993857979774475","","","","0.7519461512565613","","","","0.20051518082618713","","","","0.4477892220020294","","","","0.09078782051801682","0.24563296139240265","","","","0.6649917364120483","","","","0.9326221346855164","","","","0.19758740067481995","","","","0.44450804591178894","","",""
"bay_node_0.75_gru_11-01-48","8tzx9buh","2022-05-20T09:01:40.000Z","156","-","","bay_node_0.75","dynamic","913","0.24750180542469025","","","","0.5987792611122131","","","","0.7263721823692322","","","","0.20179031789302823","","","","0.4492107629776001","","","","0.08900905400514603","0.2464987337589264","","","","0.6314365863800049","","","","0.8212050795555115","","","","0.19714494049549103","","","","0.44401007890701294","","",""
"bay_node_0.75_gru_11-00-16","7d2vn7kp","2022-05-20T09:00:11.000Z","96","-","","bay_node_0.75","none","917","0.2613494098186493","","","","0.6005910634994507","","","","0.7371962070465088","","","","0.23104208707809448","","","","0.4806683659553528","","","","0.1031814143061638","0.2592923045158386","","","","0.6685378551483154","","","","0.8956952691078186","","","","0.2273125946521759","","","","0.47677311301231384","","",""
"bay_node_0.75_gru_11-00-03","8tzx9buh","2022-05-20T08:59:53.000Z","102","-","","bay_node_0.75","none","916","0.261738657951355","","","","0.5968714356422424","","","","0.7349721789360046","","","","0.23097893595695496","","","","0.4806026816368103","","","","0.10088164359331132","0.2595022916793823","","","","0.6516668796539307","","","","0.8687371015548706","","","","0.22552599012851715","","","","0.47489577531814575","","",""
"bay_node_0.75_gru_10-58-27","7d2vn7kp","2022-05-20T08:58:22.000Z","106","-","","bay_node_0.75","none","915","0.2611912488937378","","","","0.6006234288215637","","","","0.7398381233215332","","","","0.23045474290847776","","","","0.480057030916214","","","","0.10526476055383682","0.25931113958358765","","","","0.6566635966300964","","","","0.8984572887420654","","","","0.22495587170124057","","","","0.47429513931274414","","",""
"bay_node_0.75_gru_10-58-20","8tzx9buh","2022-05-20T08:58:13.000Z","97","-","","bay_node_0.75","none","914","0.2616656422615051","","","","0.5994539856910706","","","","0.7383114695549011","","","","0.23162828385829928","","","","0.4812777638435364","","","","0.10784406960010529","0.25942790508270264","","","","0.6626806259155273","","","","0.9373003840446472","","","","0.22529591619968417","","","","0.4746534824371338","","",""
"bay_node_0.75_gru_10-56-42","8tzx9buh","2022-05-20T08:56:34.000Z","94","-","","bay_node_0.75","none","913","0.2623758912086487","","","","0.621087908744812","","","","0.7639477252960205","","","","0.2305806279182434","","","","0.48018813133239746","","","","0.10993999987840652","0.2603647708892822","","","","0.6800323724746704","","","","0.9178070425987244","","","","0.22669899463653564","","","","0.4761291742324829","","",""
"bay_node_0.5_gru_10-56-18","7d2vn7kp","2022-05-20T08:56:12.000Z","123","-","","bay_node_0.5","dynamic","917","0.2593128979206085","","","","0.7173806428909302","","","","1.0275229215621948","","","","0.2222272902727127","","","","0.4714098870754242","","","","0.1022043526172638","0.2594006359577179","","","","0.7500285506248474","","","","1.233999490737915","","","","0.22415964305400848","","","","0.473455011844635","","",""
"bay_node_0.5_gru_10-54-27","8tzx9buh","2022-05-20T08:54:22.000Z","129","-","","bay_node_0.5","dynamic","916","0.2588680684566498","","","","0.7268186211585999","","","","1.0207263231277466","","","","0.2236291766166687","","","","0.4728944599628449","","","","0.10945530235767365","0.25908681750297546","","","","0.7658597826957703","","","","1.24333655834198","","","","0.22551608085632324","","","","0.47488534450531006","","",""
"bay_node_0.5_gru_10-54-02","7d2vn7kp","2022-05-20T08:53:56.000Z","131","-","","bay_node_0.5","dynamic","915","0.26048940420150757","","","","0.7194930911064148","","","","1.0011636018753052","","","","0.22421099245548248","","","","0.4735092222690582","","","","0.10032698512077332","0.26068973541259766","","","","0.7615716457366943","","","","1.23375141620636","","","","0.22673146426677704","","","","0.4761632680892944","","",""
"bay_node_0.5_gru_10-52-07","8tzx9buh","2022-05-20T08:52:02.000Z","136","-","","bay_node_0.5","dynamic","914","0.2583943009376526","","","","0.7303431034088135","","","","1.03564453125","","","","0.2223050892353058","","","","0.4714924097061157","","","","0.09189923852682114","0.2599146366119385","","","","0.7729803919792175","","","","1.2824804782867432","","","","0.22559507191181183","","","","0.4749684929847718","","",""
"bay_node_0.5_gru_10-51-51","7d2vn7kp","2022-05-20T08:51:45.000Z","127","-","","bay_node_0.5","dynamic","913","0.2606704533100128","","","","0.7202117443084717","","","","0.9985458850860596","","","","0.22481118142604828","","","","0.47414258122444153","","","","0.0978972539305687","0.26078253984451294","","","","0.7576026320457458","","","","1.189753770828247","","","","0.22644223272800448","","","","0.47585946321487427","","",""
"bay_node_0.5_gru_10-50-49","8tzx9buh","2022-05-20T08:50:44.000Z","71","-","","bay_node_0.5","none","917","0.2729366719722748","","","","0.7359694242477417","","","","1.0672332048416138","","","","0.2523650527000427","","","","0.5023595094680786","","","","0.11906541883945464","0.2704251706600189","","","","0.7597396373748779","","","","1.2486811876296997","","","","0.25065624713897705","","","","0.5006558299064636","","",""
"bay_node_0.5_gru_10-50-32","7d2vn7kp","2022-05-20T08:50:27.000Z","73","-","","bay_node_0.5","none","916","0.27412959933280945","","","","0.7483885288238525","","","","1.0706571340560913","","","","0.2534734606742859","","","","0.503461480140686","","","","0.11613906174898148","0.27178648114204407","","","","0.7666724920272827","","","","1.2152916193008425","","","","0.2511056959629059","","","","0.501104474067688","","",""
"bay_node_0.5_gru_10-49-21","8tzx9buh","2022-05-20T08:49:15.000Z","83","-","","bay_node_0.5","none","915","0.2742680013179779","","","","0.7310792803764343","","","","1.0535976886749268","","","","0.2526034414768219","","","","0.5025966763496399","","","","0.1096639484167099","0.27188050746917725","","","","0.7653639316558838","","","","1.231080412864685","","","","0.2510001063346863","","","","0.5009990930557251","","",""
"bay_node_0.5_gru_10-49-11","7d2vn7kp","2022-05-20T08:49:04.000Z","79","-","","bay_node_0.5","none","914","0.2752794921398163","","","","0.7680991291999817","","","","1.106093406677246","","","","0.25617319345474243","","","","0.5061355233192444","","","","0.1169552430510521","0.27118682861328125","","","","0.7876814603805542","","","","1.2782385349273682","","","","0.25237005949020386","","","","0.502364456653595","","",""
"bay_node_0.5_gru_10-47-52","8tzx9buh","2022-05-20T08:47:47.000Z","82","-","","bay_node_0.5","none","913","0.2743305563926697","","","","0.7297903299331665","","","","1.0929440259933472","","","","0.25308725237846375","","","","0.5030778050422668","","","","0.11921364068984984","0.27109938859939575","","","","0.7692856192588806","","","","1.3145886659622192","","","","0.24959291517734528","","","","0.49959275126457214","","",""
"bay_node_0.25_gru_10-47-20","7d2vn7kp","2022-05-20T08:47:14.000Z","106","-","","bay_node_0.25","dynamic","917","0.280561625957489","","","","0.8159780502319336","","","","1.272575855255127","","","","0.2605515420436859","","","","0.5104424953460693","","","","0.12314780056476592","0.27802854776382446","","","","0.8460347652435303","","","","1.5249303579330444","","","","0.25751250982284546","","","","0.50745689868927","","",""
"bay_node_0.25_gru_10-45-57","8tzx9buh","2022-05-20T08:45:52.000Z","110","-","","bay_node_0.25","dynamic","916","0.28085124492645264","","","","0.8089590072631836","","","","1.246806502342224","","","","0.2617703974246979","","","","0.5116350054740906","","","","0.11482299119234084","0.2758767008781433","","","","0.8400627374649048","","","","1.48152756690979","","","","0.25589996576309204","","","","0.5058655738830566","","",""
"bay_node_0.25_gru_10-45-38","7d2vn7kp","2022-05-20T08:45:31.000Z","100","-","","bay_node_0.25","dynamic","915","0.2813302278518677","","","","0.7995038628578186","","","","1.2564563751220703","","","","0.261553019285202","","","","0.5114225745201111","","","","0.1217152550816536","0.2779751718044281","","","","0.8417462706565857","","","","1.503059148788452","","","","0.25701549649238586","","","","0.5069669485092163","","",""
"bay_node_0.25_gru_10-41-42","8tzx9buh","2022-05-20T08:41:36.000Z","249","-","","bay_node_0.25","dynamic","913","0.28251153230667114","","","","0.8099416494369507","","","","1.2526512145996094","","","","0.2622460722923279","","","","0.5120996832847595","","","","0.11101464927196504","0.27771541476249695","","","","0.8276907801628113","","","","1.4760780334472656","","","","0.25574707984924316","","","","0.5057144165039062","","",""
"bay_node_0.25_gru_10-41-00","7d2vn7kp","2022-05-20T08:40:55.000Z","66","-","","bay_node_0.25","none","917","0.2937408983707428","","","","0.8071913719177246","","","","1.2913818359375","","","","0.28937411308288574","","","","0.5379350185394287","","","","0.13667958974838257","0.2896849811077118","","","","0.8599759936332703","","","","1.6226539611816406","","","","0.2890649735927582","","","","0.5376476049423218","","",""
"bay_node_0.25_gru_10-40-34","8tzx9buh","2022-05-20T08:40:28.000Z","64","-","","bay_node_0.25","none","916","0.29356470704078674","","","","0.8099808096885681","","","","1.277258276939392","","","","0.28873732686042786","","","","0.5373428463935852","","","","0.14187313616275787","0.28773707151412964","","","","0.8652744293212891","","","","1.6186329126358032","","","","0.285213440656662","","","","0.5340538024902344","","",""
"bay_node_0.25_gru_10-39-52","7d2vn7kp","2022-05-20T08:39:47.000Z","65","-","","bay_node_0.25","none","915","0.2938616871833801","","","","0.836914598941803","","","","1.297530174255371","","","","0.2908817529678345","","","","0.5393345355987549","","","","0.14205589890480042","0.2875702679157257","","","","0.8688254952430725","","","","1.572065353393555","","","","0.2839288115501404","","","","0.5328497290611267","","",""
"bay_node_0.25_gru_10-39-22","8tzx9buh","2022-05-20T08:39:15.000Z","67","-","","bay_node_0.25","none","914","0.29440951347351074","","","","0.8295398950576782","","","","1.2810888290405271","","","","0.29031339287757874","","","","0.5388073921203613","","","","0.14445756375789642","0.287833034992218","","","","0.8620002865791321","","","","1.5880303382873535","","","","0.28573647141456604","","","","0.5345432162284851","","",""
"bay_node_0.25_gru_10-38-45","7d2vn7kp","2022-05-20T08:38:40.000Z","64","-","","bay_node_0.25","none","913","0.2938028872013092","","","","0.8024157881736755","","","","1.2562174797058103","","","","0.289287805557251","","","","0.537854790687561","","","","0.13621076941490173","0.2885545492172241","","","","0.8631438612937927","","","","1.6078475713729858","","","","0.2863765060901642","","","","0.5351415872573853","","",""
"bay_node_0.1_gru_10-37-57","8tzx9buh","2022-05-20T08:37:51.000Z","80","-","","bay_node_0.1","dynamic","917","0.31823891401290894","","","","0.8682510852813721","","","","1.5013322830200195","","","","0.32499635219573975","","","","0.5700845122337341","","","","0.14890985190868378","0.3149879276752472","","","","0.9641894698143004","","","","2.058317184448242","","","","0.32341402769088745","","","","0.5686950087547302","","",""
"bay_node_0.1_gru_10-37-11","7d2vn7kp","2022-05-20T08:37:06.000Z","89","-","","bay_node_0.1","dynamic","916","0.31860482692718506","","","","0.9070738554000854","","","","1.6257435083389282","","","","0.3256402909755707","","","","0.5706490278244019","","","","0.12948836386203766","0.3140655755996704","","","","0.9742173552513124","","","","1.993772029876709","","","","0.32269731163978577","","","","0.5680645108222961","","",""
"bay_node_0.1_gru_10-36-34","8tzx9buh","2022-05-20T08:36:27.000Z","79","-","","bay_node_0.1","dynamic","915","0.3158982992172241","","","","0.8750996589660645","","","","1.55029296875","","","","0.32330867648124695","","","","0.5686023831367493","","","","0.14787928760051727","0.30998659133911133","","","","0.9541984796524048","","","","2.0264601707458496","","","","0.3192988932132721","","","","0.5650653839111328","","",""
"bay_node_0.1_gru_10-35-51","7d2vn7kp","2022-05-20T08:35:46.000Z","75","-","","bay_node_0.1","dynamic","914","0.3171042501926422","","","","0.8835530281066895","","","","1.5125296115875244","","","","0.3229657709598541","","","","0.5683007836341858","","","","0.15821930766105652","0.31394121050834656","","","","0.9610368013381958","","","","1.9692342281341553","","","","0.3218272030353546","","","","0.567298173904419","","",""
